25011,0.04080484283498748
25012,0.041741865925321094
25013,0.04080484283498748
25014,0.04080484283498748
25015,0.08400529498145339
25016,0.04080484283498748
25017,0.05798097038312531
25018,0.06116738107138445
25019,0.12971402570851098
25020,0.04080484283498748
25021,0.3201967553613357
25022,0.6775511048423992
25023,0.06383349304446997
25024,0.26186677960379157
25025,0.20839240510252866
25026,0.06836167865487297
25027,0.4812079731762303
25028,0.10237070240945942
25029,0.07432023873575613
25030,0.04080484283498748
25031,0.04080484283498748
25032,0.04088023700201696
25033,0.05623681024052947
25034,0.040860870051151334
25035,0.04896160286164582
25036,0.6343865904970349
25037,0.6246045474193918
25038,0.05047516629866308
25039,0.04088023700201696
25040,0.042495277284133375
25041,0.0661297000947663
25042,0.04080484283498748
25043,0.8178739220672614
25044,0.2029469670793554
25045,0.7889824748135082
25046,0.09368264695583385
25047,0.5081529295536977
25048,0.04080484283498748
25049,0.7332596863365872
25050,0.5749605617819805
25051,0.27858515640813275
25052,0.04080484283498748
25053,0.052758688903433965
25054,0.11392278205024711
25055,0.04080484283498748
25056,0.5749605617819805
25057,0.19966809706096655
25058,0.1407810433094282
25059,0.04080484283498748
25060,0.6875106210696811
25061,0.13837951405981466
25062,0.4951810468033917
25063,0.6013915528292038
25064,0.04080484283498748
25065,0.10361003585712376
25066,0.043171821101929374
25067,0.04080484283498748
25068,0.8507171464620782
25069,0.04088023700201696
25070,0.4934735789649131
25071,0.4399417611264368
25072,0.042495277284133375
25073,0.04080484283498748
25074,0.04082273586290759
25075,0.6487885268695025
25076,0.4383124457019693
25077,0.6798829725022989
25078,0.09386545997635284
25079,0.04080484283498748
25080,0.05098405775716024
25081,0.15924354882073855
25082,0.5172638278372619
25083,0.6422817666419008
25084,0.047242010887783535
25085,0.04080484283498748
25086,0.1541077240946033
25087,0.24547249099215354
25088,0.14594297994036898
25089,0.11412569138818936
25090,0.33203643196089294
25091,0.598334923400869
25092,0.04088023700201696
25093,0.054097825035869074
25094,0.04136231933428039
25095,0.6035126055714314
25096,0.1041964352164715
25097,0.04088023700201696
25098,0.09914974206099089
25099,0.7252300473480178
25100,0.30710473415697054
25101,0.6258489694561744
25102,0.04080484283498748
25103,0.07221099981707607
25104,0.08420186298363845
25105,0.06836167865487297
25106,0.07697759737729327
25107,0.05044287079895565
25108,0.04088023700201696
25109,0.537325426056326
25110,0.7028280056181763
25111,0.042495277284133375
25112,0.04080484283498748
25113,0.04707434991674862
25114,0.27622125046147583
25115,0.35346249470179286
25116,0.06116738107138445
25117,0.8391467658311191
25118,0.7002794444314773
25119,0.48519636665629196
25120,0.16152367461680872
25121,0.7633591179901592
25122,0.06463455792729884
25123,0.5976747493611935
25124,0.46143284221994
25125,0.08120978085530667
25126,0.04088023700201696
25127,0.07333917270967855
25128,0.5838213252809468
25129,0.10237070240945942
25130,0.6655966063313744
25131,0.042495277284133375
25132,0.048318950291186935
25133,0.18285188525666965
25134,0.05377657536574672
25135,0.09282637000685869
25136,0.04088023700201696
25137,0.07028978386115309
25138,0.04331490790251377
25139,0.5124870343735864
25140,0.08783914037642432
25141,0.10934039136699783
25142,0.05032132558176967
25143,0.4588815433164485
25144,0.630694530651172
25145,0.23839678458332267
25146,0.05547994175995411
25147,0.5031239212352436
25148,0.05573130525682576
25149,0.4088658440369128
25150,0.46143284221994
25151,0.04080484283498748
25152,0.6035122518345193
25153,0.46143284221994
25154,0.10674189571706277
25155,0.8834019436312963
25156,0.46143284221994
25157,0.18918994356773233
25158,0.5764047611056642
25159,0.6578532986183694
25160,0.47758042477925045
25161,0.06113657430252657
25162,0.08768920699246983
25163,0.3114618648573245
25164,0.0679515178302833
25165,0.04080484283498748
25166,0.04080484283498748
25167,0.09744748206456252
25168,0.04082273586290759
25169,0.629268251947768
25170,0.04333795683650354
25171,0.041646742455439506
25172,0.1289543196879983
25173,0.4272790709099321
25174,0.12273861301784032
25175,0.04080484283498748
25176,0.47172317715999235
25177,0.04080484283498748
25178,0.04080484283498748
25179,0.6417452205125155
25180,0.5918969911436043
25181,0.046257394729013496
25182,0.05452384652142132
25183,0.05030478832842673
25184,0.040860870051151334
25185,0.18502297387800332
25186,0.04179274667195082
25187,0.05496490950563256
25188,0.5083391353285702
25189,0.04080484283498748
25190,0.04080484283498748
25191,0.5488066862355534
25192,0.04190106438849054
25193,0.48320358727672086
25194,0.06836167865487297
25195,0.16505808362423008
25196,0.5957719125322491
25197,0.10681482693718646
25198,0.415913728945553
25199,0.054097825035869074
25200,0.04080484283498748
25201,0.04080484283498748
25202,0.1402399811143492
25203,0.04080484283498748
25204,0.04080484283498748
25205,0.04080484283498748
25206,0.6655966063313744
25207,0.6487885268695025
25208,0.07499686525007043
25209,0.042495277284133375
25210,0.501715816120531
25211,0.06357398505630724
25212,0.04080484283498748
25213,0.09458068042412265
25214,0.5902378106910096
25215,0.1460687357478684
25216,0.1659326442805606
25217,0.04080484283498748
25218,0.19921571300687482
25219,0.04080484283498748
25220,0.10561654876559802
25221,0.6696082574602766
25222,0.25258159662757523
25223,0.042495277284133375
25224,0.46143284221994
25225,0.04080484283498748
25226,0.08904381915949626
25227,0.417560698218416
25228,0.4254151714972522
25229,0.10681482693718646
25230,0.04080484283498748
25231,0.26186677960379157
25232,0.05070129414871803
25233,0.04088023700201696
25234,0.12085194787787401
25235,0.7252300473480178
25236,0.07195785973827917
25237,0.46555250832125095
25238,0.5053356498843418
25239,0.042495277284133375
25240,0.042495277284133375
25241,0.04080484283498748
25242,0.04080484283498748
25243,0.11392278205024711
25244,0.042495277284133375
25245,0.10565902347837913
25246,0.7612298176366192
25247,0.04080484283498748
25248,0.04080484283498748
25249,0.549298765539802
25250,0.04080484283498748
25251,0.6280087393679146
25252,0.1541077240946033
25253,0.17162569865715205
25254,0.44015368966923984
25255,0.1453698789991743
25256,0.7136585798762809
25257,0.23271980042129403
25258,0.04179274667195082
25259,0.14447317328532733
25260,0.09358659532323019
25261,0.5149123313796072
25262,0.04080484283498748
25263,0.6567496658903668
25264,0.04722906504910221
25265,0.04080484283498748
25266,0.4955146399245335
25267,0.05570194328508765
25268,0.042495277284133375
25269,0.23932361715334566
25270,0.3885337139624307
25271,0.05824150110813294
25272,0.04080484283498748
25273,0.04686803738259128
25274,0.26635903231309066
25275,0.6992327635447197
25276,0.4344401375786538
25277,0.05813806030252084
25278,0.6070588162305932
25279,0.6872440690769621
25280,0.04088023700201696
25281,0.07195785973827917
25282,0.05050935876053716
25283,0.22040745342868115
25284,0.1060645359720355
25285,0.06607471194876108
25286,0.10004593215020069
25287,0.04080484283498748
25288,0.04132823947632433
25289,0.43729933160999024
25290,0.04080484283498748
25291,0.06424478577587463
25292,0.11392278205024711
25293,0.042495277284133375
25294,0.04288864090058899
25295,0.6355138701555684
25296,0.8206767844430114
25297,0.14612641857530423
25298,0.04179274667195082
25299,0.1350931350824092
25300,0.042495277284133375
25301,0.6024520565551452
25302,0.14757972812823963
25303,0.07705673954494728
25304,0.04080484283498748
25305,0.04738431380259131
25306,0.05863394873369379
25307,0.04080484283498748
25308,0.05803079724554883
25309,0.10578938665773695
25310,0.05813806030252084
25311,0.04080484283498748
25312,0.7084043753710993
25313,0.04777338627371433
25314,0.18809238387011185
25315,0.6589740545734434
25316,0.042495277284133375
25317,0.06145624157053135
25318,0.4732273108511948
25319,0.5763715855300517
25320,0.13839675866089707
25321,0.04080484283498748
25322,0.04080484283498748
25323,0.1541077240946033
25324,0.4530707048414989
25325,0.4955389025249522
25326,0.4452405125614887
25327,0.4871691384936371
25328,0.4893222884926013
25329,0.4198896478244575
25330,0.10279992335590307
25331,0.4349630214818976
25332,0.1049767624386307
25333,0.04136231933428039
25334,0.042561134518886524
25335,0.6737741108823695
25336,0.1049767624386307
25337,0.5561483517387389
25338,0.0964362994744849
25339,0.045128625203812174
25340,0.5689074452053242
25341,0.04177509248143478
25342,0.42769088030527874
25343,0.6958651577757812
25344,0.04080484283498748
25345,0.4443884048172964
25346,0.06873570999895282
25347,0.04080484283498748
25348,0.1541077240946033
25349,0.19055750499786459
25350,0.6487885268695025
25351,0.13338594523150568
25352,0.04080484283498748
25353,0.5081529295536977
25354,0.623459101634547
25355,0.10361003585712376
25356,0.04080484283498748
25357,0.662090756922845
25358,0.04088023700201696
25359,0.04080484283498748
25360,0.17256657833007377
25361,0.15229352411565641
25362,0.8951749198359912
25363,0.04088023700201696
25364,0.6495006811504349
25365,0.2943049698831929
25366,0.07560795790134302
25367,0.11392278205024711
25368,0.047753255736252415
25369,0.04080484283498748
25370,0.11234958965508296
25371,0.05030478832842673
25372,0.060425935534904766
25373,0.5663055582607591
25374,0.06117361287007354
25375,0.19869298987209644
25376,0.04080484283498748
25377,0.7363392946060947
25378,0.04715524457720036
25379,0.04424166426259214
25380,0.04823950777779599
25381,0.4400020997820891
25382,0.06327036598008544
25383,0.062095572710562166
25384,0.643479207894004
25385,0.04080484283498748
25386,0.5953380530112325
25387,0.04097854623643623
25388,0.06383349304446997
25389,0.04080484283498748
25390,0.04080484283498748
25391,0.48134398976182347
25392,0.04714354410757718
25393,0.04088023700201696
25394,0.0497975396415154
25395,0.08733016992759543
25396,0.4980110951485143
25397,0.546291603300847
25398,0.4465000530617143
25399,0.4955146399245335
25400,0.26078270876274967
25401,0.5351757595437675
25402,0.04080484283498748
25403,0.06165178128442703
25404,0.08783914037642432
25405,0.08783914037642432
25406,0.6819117762067806
25407,0.513658140576169
25408,0.12648767507402003
25409,0.04080484283498748
25410,0.085777833991079
25411,0.2762286148215807
25412,0.29147719287111074
25413,0.5119078627838445
25414,0.04088023700201696
25415,0.6697339451828147
25416,0.04190106438849054
25417,0.5669108342580162
25418,0.2533469722099372
25419,0.05098405775716024
25420,0.19031517514180535
25421,0.06836167865487297
25422,0.04080484283498748
25423,0.8316941248563459
25424,0.4780578835290307
25425,0.09358659532323019
25426,0.511438246222122
25427,0.05599389884886859
25428,0.04080484283498748
25429,0.04080484283498748
25430,0.05388674922962114
25431,0.04973448165403713
25432,0.04220548513213819
25433,0.0964362994744849
25434,0.17016592357525173
25435,0.04080484283498748
25436,0.10105172567298532
25437,0.06847355413767268
25438,0.047242010887783535
25439,0.17566524363236785
25440,0.05909957682063289
25441,0.06113657430252657
25442,0.45532295975871795
25443,0.04080484283498748
25444,0.04080484283498748
25445,0.04080484283498748
25446,0.042495277284133375
25447,0.13839675866089707
25448,0.6105407456285864
25449,0.04236913393737687
25450,0.47385750232171764
25451,0.04177509248143478
25452,0.04080484283498748
25453,0.05857038254804283
25454,0.042495277284133375
25455,0.04080484283498748
25456,0.05388674922962114
25457,0.7182559722642129
25458,0.04088023700201696
25459,0.09961077708488802
25460,0.04080484283498748
25461,0.26635903231309066
25462,0.5825753555812895
25463,0.10164937691693096
25464,0.07195785973827917
25465,0.46143284221994
25466,0.07776877658260103
25467,0.041646742455439506
25468,0.07221099981707607
25469,0.04279063059287289
25470,0.060917351533301606
25471,0.040860870051151334
25472,0.12928985879790478
25473,0.21774993134820075
25474,0.25568215146846207
25475,0.04080484283498748
25476,0.04080484283498748
25477,0.04179274667195082
25478,0.07910584010922023
25479,0.04136231933428039
25480,0.6957005200970197
25481,0.07443042333603246
25482,0.08261622942361836
25483,0.6301111261287287
25484,0.042495277284133375
25485,0.8838303338020614
25486,0.25334439932690833
25487,0.140350731917935
25488,0.04418603764694886
25489,0.08604056265091793
25490,0.6696082574602766
25491,0.10069821716033484
25492,0.4782409363483721
25493,0.04080484283498748
25494,0.508769374072396
25495,0.04179274667195082
25496,0.46143284221994
25497,0.04080484283498748
25498,0.04088023700201696
25499,0.6398251726748305
25500,0.11115683328404952
25501,0.15502402829198045
25502,0.04178213175623652
25503,0.04088023700201696
25504,0.6641268830353434
25505,0.0418697406589587
25506,0.04179274667195082
25507,0.04270763484455717
25508,0.040829739806333906
25509,0.05790351403152472
25510,0.04080484283498748
25511,0.4483033814912554
25512,0.054097825035869074
25513,0.042495277284133375
25514,0.10361003585712376
25515,0.21108438304109822
25516,0.04331490790251377
25517,0.20448548020559565
25518,0.786751857875132
25519,0.6665762386792892
25520,0.7182559722642129
25521,0.5222310866901334
25522,0.042495277284133375
25523,0.08048577869814792
25524,0.7770671080125261
25525,0.4717434375610276
25526,0.06154772319007375
25527,0.6282421380292285
25528,0.04080484283498748
25529,0.5691312524475518
25530,0.12949431278863688
25531,0.04080484283498748
25532,0.3634397306916703
25533,0.453023578396965
25534,0.6422836658649307
25535,0.05079065477474089
25536,0.04080484283498748
25537,0.46143284221994
25538,0.04738431380259131
25539,0.6037778431730075
25540,0.04080484283498748
25541,0.045128625203812174
25542,0.04088023700201696
25543,0.6631623367776753
25544,0.14727124087889634
25545,0.889158942371714
25546,0.19401035342612288
25547,0.07952763282779209
25548,0.41108313823172504
25549,0.17524999362635632
25550,0.05749092035589345
25551,0.4637414613712356
25552,0.04080484283498748
25553,0.5141282944724291
25554,0.042495277284133375
25555,0.1426207761637949
25556,0.15470045661998977
25557,0.0501643042978041
25558,0.46143284221994
25559,0.48767025421733656
25560,0.42725477757343777
25561,0.4313618825255021
25562,0.04319683486222581
25563,0.487232307861655
25564,0.047753255736252415
25565,0.04080484283498748
25566,0.07028978386115309
25567,0.04088023700201696
25568,0.26479850235079366
25569,0.5740418411930039
25570,0.04080484283498748
25571,0.04080484283498748
25572,0.051784380516874326
25573,0.14215414142353056
25574,0.04080484283498748
25575,0.4951810468033917
25576,0.09226477836396317
25577,0.04080484283498748
25578,0.05576976990182718
25579,0.048318950291186935
25580,0.04080484283498748
25581,0.18198974669046714
25582,0.454478743274893
25583,0.04080484283498748
25584,0.6458770517643921
25585,0.04080484283498748
25586,0.04080484283498748
25587,0.1541077240946033
25588,0.04080484283498748
25589,0.041646742455439506
25590,0.8112155174555831
